Actual,Predicted,Error
2670,4954.0,-2284.0
7509,5717.0,1792.0
2494,4813.0,-2319.0
8957,6444.0,2513.0
1035,-310.0,1345.0
8769,6760.0,2009.0
6234,6242.0,-8.0
9809,5214.0,4595.0
3666,5141.0,-1475.0
991,-29.0,1020.0
1958,3868.0,-1910.0
7445,5035.0,2410.0
5771,6114.0,-343.0
8576,5951.0,2625.0
4674,5398.0,-724.0
1673,3636.0,-1963.0
3809,5105.0,-1296.0
2592,4779.0,-2187.0
4163,5418.0,-1255.0
3592,5190.0,-1598.0
3947,5956.0,-2009.0
4712,5299.0,-587.0
7778,5710.0,2068.0
5777,5244.0,533.0
4896,7908.0,-3012.0
9846,6982.0,2864.0
2087,4998.0,-2911.0
4116,5435.0,-1319.0
1801,3942.0,-2141.0
6061,6143.0,-82.0
4645,6200.0,-1555.0
7660,5528.0,2132.0
2052,4116.0,-2064.0
6281,5998.0,283.0
1123,637.0,486.0
2474,4293.0,-1819.0
5863,6173.0,-310.0
2677,5083.0,-2406.0
8370,6382.0,1988.0
5714,7793.0,-2079.0
1343,2330.0,-987.0
1118,482.0,636.0
4517,5625.0,-1108.0
6341,6031.0,310.0
1107,404.0,703.0
6752,6484.0,268.0
2717,5231.0,-2514.0
656,1093.0,-437.0
2032,3987.0,-1955.0
1491,2312.0,-821.0
850,1428.0,-578.0
5983,6088.0,-105.0
5724,6247.0,-523.0
8136,6689.0,1447.0
2495,4694.0,-2199.0
8104,6557.0,1547.0
8448,5981.0,2467.0
9971,5981.0,3990.0
1572,3213.0,-1641.0
1246,2478.0,-1232.0
6308,5673.0,635.0
1119,5013.0,-3894.0
1693,4764.0,-3071.0
1180,2568.0,-1388.0
9292,6535.0,2757.0
8091,6317.0,1774.0
8323,6581.0,1742.0
9809,5672.0,4137.0
2998,4933.0,-1935.0
4062,5445.0,-1383.0
2366,4584.0,-2218.0
1023,172.0,851.0
9244,5552.0,3692.0
8831,6928.0,1903.0
4226,5427.0,-1201.0
3257,4962.0,-1705.0
7129,5280.0,1849.0
7573,5317.0,2256.0
9575,6571.0,3004.0
8474,6563.0,1911.0
8957,5164.0,3793.0
920,5452.0,-4532.0
3075,4783.0,-1708.0
9032,5394.0,3638.0
4976,5885.0,-909.0
3463,4991.0,-1528.0
3391,5077.0,-1686.0
6983,6228.0,755.0
2582,4682.0,-2100.0
7510,5135.0,2375.0
2098,3798.0,-1700.0
7039,6253.0,786.0
5155,5166.0,-11.0
6658,6020.0,638.0
9409,5488.0,3921.0
2364,4847.0,-2483.0
5319,5876.0,-557.0
9131,5305.0,3826.0
711,-702.0,1413.0
9888,6807.0,3081.0
7739,6494.0,1245.0
5032,5335.0,-303.0
3023,5297.0,-2274.0
692,-2294.0,2986.0
1579,3533.0,-1954.0
1454,2215.0,-761.0
5494,5916.0,-422.0
4176,5816.0,-1640.0
1798,4385.0,-2587.0
4779,5538.0,-759.0
5188,6249.0,-1061.0
9560,5813.0,3747.0
5415,5993.0,-578.0
9150,6086.0,3064.0
5770,5966.0,-196.0
9772,6583.0,3189.0
4438,5544.0,-1106.0
6321,5982.0,339.0
6934,5612.0,1322.0
7499,5095.0,2404.0
2870,4997.0,-2127.0
5302,5592.0,-290.0
2197,5344.0,-3147.0
4582,5739.0,-1157.0
6680,5194.0,1486.0
8297,5252.0,3045.0
9309,6927.0,2382.0
2872,5076.0,-2204.0
5753,5813.0,-60.0
9987,6730.0,3257.0
5296,6474.0,-1178.0
6048,6095.0,-47.0
7326,5967.0,1359.0
839,-557.0,1396.0
758,388.0,370.0
782,4320.0,-3538.0
9122,6396.0,2726.0
5961,5134.0,827.0
4896,5782.0,-886.0
4349,5796.0,-1447.0
1174,2779.0,-1605.0
5633,5797.0,-164.0
9349,5938.0,3411.0
2842,5820.0,-2978.0
4766,5622.0,-856.0
3325,5012.0,-1687.0
7220,6630.0,590.0
2964,5444.0,-2480.0
8763,6699.0,2064.0
2473,4727.0,-2254.0
5228,5717.0,-489.0
7187,5701.0,1486.0
3897,5337.0,-1440.0
5447,6117.0,-670.0
1680,3422.0,-1742.0
9786,5271.0,4515.0
7472,6625.0,847.0
1681,3278.0,-1597.0
3088,5313.0,-2225.0
4820,6246.0,-1426.0
9898,6293.0,3605.0
547,-4171.0,4718.0
5737,6117.0,-380.0
4562,5851.0,-1289.0
6601,6605.0,-4.0
4226,4970.0,-744.0
3288,5038.0,-1750.0
3020,4772.0,-1752.0
2368,4625.0,-2257.0
4150,5447.0,-1297.0
2872,4747.0,-1875.0
3988,4980.0,-992.0
4827,5670.0,-843.0
2509,4947.0,-2438.0
5614,6212.0,-598.0
978,964.0,14.0
1425,3468.0,-2043.0
531,-5693.0,6224.0
1392,3642.0,-2250.0
5982,6225.0,-243.0
7543,6221.0,1322.0
8715,6387.0,2328.0
4771,5631.0,-860.0
6228,6069.0,159.0
5193,5475.0,-282.0
5048,5702.0,-654.0
7917,6521.0,1396.0
8820,7380.0,1440.0
7413,6379.0,1034.0
8371,6500.0,1871.0
8571,6711.0,1860.0
8843,5100.0,3743.0
8479,5252.0,3227.0
620,5041.0,-4421.0
9195,6346.0,2849.0
1202,2033.0,-831.0
558,-5558.0,6116.0
7284,6081.0,1203.0
3486,4993.0,-1507.0
1109,1498.0,-389.0
7652,5187.0,2465.0
6449,6578.0,-129.0
3093,5109.0,-2016.0
5031,5779.0,-748.0
4746,5825.0,-1079.0
9145,6593.0,2552.0
5617,6171.0,-554.0
3148,4960.0,-1812.0
6685,5996.0,689.0
3144,5399.0,-2255.0
9253,6071.0,3182.0
6635,5391.0,1244.0
2895,4901.0,-2006.0
1627,3265.0,-1638.0
1816,3774.0,-1958.0
4216,5111.0,-895.0
4945,6238.0,-1293.0
2041,3900.0,-1859.0
1622,2896.0,-1274.0
9846,5822.0,4024.0
3470,5661.0,-2191.0
8215,5410.0,2805.0
5038,6313.0,-1275.0
5318,6470.0,-1152.0
9063,6532.0,2531.0
7099,6044.0,1055.0
1769,4702.0,-2933.0
4271,5990.0,-1719.0
2771,4590.0,-1819.0
9079,6747.0,2332.0
8983,6673.0,2310.0
9337,5192.0,4145.0
1668,4924.0,-3256.0
3454,4924.0,-1470.0
4721,6162.0,-1441.0
2169,4105.0,-1936.0
7745,5590.0,2155.0
8133,6714.0,1419.0
8898,5241.0,3657.0
7604,6381.0,1223.0
7425,5858.0,1567.0
1938,5244.0,-3306.0
7469,6271.0,1198.0
749,-2881.0,3630.0
4500,5924.0,-1424.0
1398,2884.0,-1486.0
2567,5213.0,-2646.0
2560,5176.0,-2616.0
1414,2048.0,-634.0
7279,6586.0,693.0
7757,6396.0,1361.0
7490,6360.0,1130.0
3615,5517.0,-1902.0
8473,5963.0,2510.0
9972,5751.0,4221.0
4088,5045.0,-957.0
2393,4807.0,-2414.0
2235,4511.0,-2276.0
6938,6591.0,347.0
8259,6555.0,1704.0
3431,4953.0,-1522.0
3777,5462.0,-1685.0
5108,5364.0,-256.0
6500,6021.0,479.0
6045,5992.0,53.0
4830,5785.0,-955.0
4148,5277.0,-1129.0
2940,5411.0,-2471.0
3354,5254.0,-1900.0
8981,8437.0,544.0
6947,6036.0,911.0
9400,6211.0,3189.0
9251,6685.0,2566.0
6937,6008.0,929.0
5292,5312.0,-20.0
2091,5201.0,-3110.0
3085,5187.0,-2102.0
6804,6182.0,622.0
4008,5671.0,-1663.0
7457,6893.0,564.0
5669,6136.0,-467.0
9021,5325.0,3696.0
3210,4924.0,-1714.0
9448,6812.0,2636.0
2139,3946.0,-1807.0
893,1239.0,-346.0
4780,6067.0,-1287.0
6993,6507.0,486.0
3507,5492.0,-1985.0
2282,4137.0,-1855.0
6386,6237.0,149.0
1898,3535.0,-1637.0
1997,5102.0,-3105.0
4327,5368.0,-1041.0
2506,4613.0,-2107.0
4662,5377.0,-715.0
684,798.0,-114.0
997,3056.0,-2059.0
3682,5465.0,-1783.0
7182,6203.0,979.0
8972,6649.0,2323.0
626,205.0,421.0
3786,5672.0,-1886.0
764,-2402.0,3166.0
839,180.0,659.0
3691,5047.0,-1356.0
7059,5199.0,1860.0
4337,5210.0,-873.0
7257,6423.0,834.0
1757,4045.0,-2288.0
9011,6635.0,2376.0
1336,1628.0,-292.0
8033,6061.0,1972.0
5998,6136.0,-138.0
9118,6577.0,2541.0
9843,5372.0,4471.0
8926,6098.0,2828.0
2336,4860.0,-2524.0
3408,5350.0,-1942.0
2471,4150.0,-1679.0
8966,6625.0,2341.0
4946,5506.0,-560.0
3178,5181.0,-2003.0
5720,5235.0,485.0
5002,5372.0,-370.0
8048,6282.0,1766.0
3516,5077.0,-1561.0
2921,5003.0,-2082.0
7789,6160.0,1629.0
6293,6237.0,56.0
5112,6221.0,-1109.0
644,-3772.0,4416.0
524,938.0,-414.0
9912,6457.0,3455.0
1929,3407.0,-1478.0
5722,6339.0,-617.0
7976,5549.0,2427.0
8341,6320.0,2021.0
2811,4703.0,-1892.0
7498,6532.0,966.0
2240,4657.0,-2417.0
2057,4059.0,-2002.0
6537,9229.0,-2692.0
8679,6401.0,2278.0
795,761.0,34.0
7435,6490.0,945.0
4226,5249.0,-1023.0
4479,5029.0,-550.0
5100,5857.0,-757.0
9397,6813.0,2584.0
6102,6327.0,-225.0
3943,5551.0,-1608.0
835,-1713.0,2548.0
5210,5982.0,-772.0
5189,5664.0,-475.0
8684,6758.0,1926.0
1736,5023.0,-3287.0
7896,5137.0,2759.0
2226,4952.0,-2726.0
6967,5052.0,1915.0
5361,6165.0,-804.0
5670,6152.0,-482.0
2140,4260.0,-2120.0
3116,4856.0,-1740.0
2081,5015.0,-2934.0
3542,5280.0,-1738.0
4660,6134.0,-1474.0
4583,5256.0,-673.0
3030,4934.0,-1904.0
3568,4935.0,-1367.0
2977,4914.0,-1937.0
6940,5144.0,1796.0
930,112.0,818.0
4512,5833.0,-1321.0
769,-1406.0,2175.0
871,764.0,107.0
1942,3639.0,-1697.0
7385,6521.0,864.0
7616,6366.0,1250.0
4999,6170.0,-1171.0
8814,6217.0,2597.0
2138,4222.0,-2084.0
2907,4853.0,-1946.0
3813,5649.0,-1836.0
1458,3161.0,-1703.0
2776,5011.0,-2235.0
9341,6279.0,3062.0
3355,5157.0,-1802.0
8878,6158.0,2720.0
5286,5184.0,102.0
6827,6414.0,413.0
6771,6464.0,307.0
9863,5648.0,4215.0
697,5107.0,-4410.0
2325,4705.0,-2380.0
2229,4904.0,-2675.0
3964,5467.0,-1503.0
1331,4803.0,-3472.0
8279,6339.0,1940.0
3251,5177.0,-1926.0
5718,6348.0,-630.0
8119,6526.0,1593.0
2696,5015.0,-2319.0
1561,2487.0,-926.0
2306,4889.0,-2583.0
2026,4859.0,-2833.0
6223,6663.0,-440.0
4194,6121.0,-1927.0
1014,450.0,564.0
4565,5164.0,-599.0
8535,6837.0,1698.0
6967,5963.0,1004.0
6639,6804.0,-165.0
3943,5440.0,-1497.0
3328,6500.0,-3172.0
7781,6896.0,885.0
4166,5542.0,-1376.0
6820,5282.0,1538.0
9472,5624.0,3848.0
4308,5458.0,-1150.0
7028,6357.0,671.0
1273,1861.0,-588.0
1064,937.0,127.0
4122,4985.0,-863.0
1649,2792.0,-1143.0
5218,6356.0,-1138.0
7887,6748.0,1139.0
2173,5102.0,-2929.0
8812,5739.0,3073.0
8107,6657.0,1450.0
3781,5175.0,-1394.0
9966,6882.0,3084.0
6603,9382.0,-2779.0
9875,6592.0,3283.0
3639,5041.0,-1402.0
3727,5441.0,-1714.0
6701,5772.0,929.0
9589,6920.0,2669.0
3921,5649.0,-1728.0
6445,5290.0,1155.0
4059,5643.0,-1584.0
8765,5198.0,3567.0
4678,5217.0,-539.0
6654,5479.0,1175.0
9302,6605.0,2697.0
5692,5642.0,50.0
7963,5613.0,2350.0
7262,6583.0,679.0
4946,6011.0,-1065.0
9040,6028.0,3012.0
3530,5652.0,-2122.0
4710,5326.0,-616.0
814,-1820.0,2634.0
3980,5938.0,-1958.0
4347,5449.0,-1102.0
6706,6238.0,468.0
8594,7584.0,1010.0
2279,4257.0,-1978.0
4030,5181.0,-1151.0
5909,6316.0,-407.0
1950,5366.0,-3416.0
5481,6502.0,-1021.0
5634,5696.0,-62.0
2681,4994.0,-2313.0
4212,5538.0,-1326.0
9920,5247.0,4673.0
2686,4917.0,-2231.0
856,1110.0,-254.0
1209,3344.0,-2135.0
6819,5208.0,1611.0
5596,6152.0,-556.0
4429,5325.0,-896.0
2493,4461.0,-1968.0
9362,6599.0,2763.0
6504,5508.0,996.0
7862,6607.0,1255.0
1726,3045.0,-1319.0
1736,3009.0,-1273.0
5588,5801.0,-213.0
5056,6018.0,-962.0
973,4158.0,-3185.0
1091,4704.0,-3613.0
1096,2427.0,-1331.0
1173,2054.0,-881.0
8389,10312.0,-1923.0
1356,3168.0,-1812.0
3039,4826.0,-1787.0
1704,2568.0,-864.0
6124,6408.0,-284.0
1191,2504.0,-1313.0
8659,5282.0,3377.0
2564,4828.0,-2264.0
9200,5142.0,4058.0
8624,6790.0,1834.0
2812,5086.0,-2274.0
9296,6645.0,2651.0
5418,5968.0,-550.0
5372,5846.0,-474.0
4882,6267.0,-1385.0
1062,874.0,188.0
776,-1922.0,2698.0
7908,6627.0,1281.0
536,-1534.0,2070.0
7602,6430.0,1172.0
3080,5268.0,-2188.0
5309,4990.0,319.0
6660,5991.0,669.0
3459,5273.0,-1814.0
3257,5518.0,-2261.0
3298,5043.0,-1745.0
6958,5804.0,1154.0
8700,6754.0,1946.0
9930,6821.0,3109.0
1446,1867.0,-421.0
913,-984.0,1897.0
2655,4588.0,-1933.0
2063,3853.0,-1790.0
7413,6135.0,1278.0
6243,5095.0,1148.0
9901,5339.0,4562.0
1535,2901.0,-1366.0
5900,6296.0,-396.0
8710,5608.0,3102.0
3433,5346.0,-1913.0
7668,6491.0,1177.0
5183,5023.0,160.0
6198,5786.0,412.0
2940,5454.0,-2514.0
4941,5297.0,-356.0
5085,6429.0,-1344.0
2246,4623.0,-2377.0
9729,6587.0,3142.0
8469,6427.0,2042.0
8994,6098.0,2896.0
5927,6468.0,-541.0
6855,5276.0,1579.0
7167,5552.0,1615.0
8493,6890.0,1603.0
5033,8143.0,-3110.0
2216,4082.0,-1866.0
7626,6171.0,1455.0
9164,6759.0,2405.0
3716,5206.0,-1490.0
6283,6370.0,-87.0
3846,5469.0,-1623.0
4247,5468.0,-1221.0
1051,1376.0,-325.0
580,-1103.0,1683.0
3623,5132.0,-1509.0
2423,4839.0,-2416.0
6802,6166.0,636.0
6224,6128.0,96.0
2145,4775.0,-2630.0
5705,5882.0,-177.0
1322,1668.0,-346.0
5138,5737.0,-599.0
4679,6061.0,-1382.0
4473,5510.0,-1037.0
5487,6227.0,-740.0
2327,4145.0,-1818.0
3532,4992.0,-1460.0
5672,5555.0,117.0
7794,6892.0,902.0
2973,5263.0,-2290.0
8432,5720.0,2712.0
3399,5187.0,-1788.0
9706,5694.0,4012.0
4400,6170.0,-1770.0
5384,6998.0,-1614.0
8585,6413.0,2172.0
5285,6380.0,-1095.0
2119,3657.0,-1538.0
9238,7108.0,2130.0
2678,4574.0,-1896.0
5522,5847.0,-325.0
3981,5297.0,-1316.0
1702,5042.0,-3340.0
1675,3060.0,-1385.0
2683,4445.0,-1762.0
4011,5983.0,-1972.0
2711,4933.0,-2222.0
895,-76.0,971.0
3025,4919.0,-1894.0
3515,4978.0,-1463.0
7176,6098.0,1078.0
2645,4664.0,-2019.0
5102,5122.0,-20.0
574,-4760.0,5334.0
3470,5087.0,-1617.0
9084,6089.0,2995.0
3176,5278.0,-2102.0
6804,5435.0,1369.0
7197,5335.0,1862.0
9833,7060.0,2773.0
3966,5850.0,-1884.0
3262,5115.0,-1853.0
1438,2007.0,-569.0
5038,6018.0,-980.0
1110,3019.0,-1909.0
4067,5389.0,-1322.0
7426,6820.0,606.0
7374,6768.0,606.0
8942,7116.0,1826.0
4294,5751.0,-1457.0
645,-2294.0,2939.0
9831,5303.0,4528.0
1746,3759.0,-2013.0
3259,4966.0,-1707.0
1935,4016.0,-2081.0
2414,4226.0,-1812.0
7310,6780.0,530.0
7006,5131.0,1875.0
1258,2714.0,-1456.0
5865,5930.0,-65.0
9229,6620.0,2609.0
7518,7960.0,-442.0
6986,5878.0,1108.0
601,-2643.0,3244.0
7874,5114.0,2760.0
1901,3704.0,-1803.0
9182,6442.0,2740.0
9660,6932.0,2728.0
3584,4923.0,-1339.0
9817,10109.0,-292.0
3628,5560.0,-1932.0
8937,6544.0,2393.0
7492,5336.0,2156.0
4387,5516.0,-1129.0
3871,5112.0,-1241.0
8233,6624.0,1609.0
2027,3687.0,-1660.0
1020,946.0,74.0
3273,4902.0,-1629.0
1396,1597.0,-201.0
1832,3013.0,-1181.0
8037,6182.0,1855.0
3843,5429.0,-1586.0
1519,4938.0,-3419.0
2505,4841.0,-2336.0
6940,5173.0,1767.0
5511,6217.0,-706.0
9468,5994.0,3474.0
3794,5089.0,-1295.0
4171,5739.0,-1568.0
6751,9315.0,-2564.0
8141,6735.0,1406.0
8163,5796.0,2367.0
9380,5792.0,3588.0
9359,6717.0,2642.0
8093,7570.0,523.0
8125,6384.0,1741.0
3104,4911.0,-1807.0
5216,5426.0,-210.0
9252,5948.0,3304.0
2459,4494.0,-2035.0
5870,6245.0,-375.0
8801,6030.0,2771.0
8971,6020.0,2951.0
1565,5084.0,-3519.0
7139,5964.0,1175.0
1317,4320.0,-3003.0
8519,6611.0,1908.0
7532,5844.0,1688.0
2539,5439.0,-2900.0
6023,6035.0,-12.0
1981,3242.0,-1261.0
9579,6655.0,2924.0
5773,5876.0,-103.0
2068,4091.0,-2023.0
7733,6108.0,1625.0
4862,5948.0,-1086.0
3581,5116.0,-1535.0
1093,169.0,924.0
3147,4987.0,-1840.0
6409,5184.0,1225.0
2255,5226.0,-2971.0
4520,5442.0,-922.0
3686,5283.0,-1597.0
1299,2946.0,-1647.0
6259,5179.0,1080.0
6797,5990.0,807.0
7810,6971.0,839.0
4715,6209.0,-1494.0
7922,5237.0,2685.0
5857,5890.0,-33.0
7756,6928.0,828.0
2055,3968.0,-1913.0
7285,5548.0,1737.0
6113,5476.0,637.0
1737,4947.0,-3210.0
2134,3777.0,-1643.0
633,-2411.0,3044.0
4764,6059.0,-1295.0
3206,5279.0,-2073.0
4151,5457.0,-1306.0
7657,9878.0,-2221.0
8047,6410.0,1637.0
6753,6882.0,-129.0
7177,6470.0,707.0
1802,4472.0,-2670.0
5071,5009.0,62.0
2940,5249.0,-2309.0
4503,5985.0,-1482.0
6244,5819.0,425.0
6639,5645.0,994.0
9728,6857.0,2871.0
1193,810.0,383.0
7536,6510.0,1026.0
8089,6551.0,1538.0
3342,4937.0,-1595.0
7233,5802.0,1431.0
5785,6118.0,-333.0
5264,6163.0,-899.0
5562,6081.0,-519.0
9829,5829.0,4000.0
2703,4846.0,-2143.0
5225,5846.0,-621.0
8272,6398.0,1874.0
569,-6128.0,6697.0
6510,5192.0,1318.0
9081,6716.0,2365.0
738,-3442.0,4180.0
5413,6041.0,-628.0
4345,5956.0,-1611.0
1788,3705.0,-1917.0
2391,4609.0,-2218.0
4221,5687.0,-1466.0
1676,3357.0,-1681.0
9712,5334.0,4378.0
1394,1842.0,-448.0
7863,6130.0,1733.0
7559,5818.0,1741.0
9662,8663.0,999.0
4555,4976.0,-421.0
4233,5775.0,-1542.0
6166,6567.0,-401.0
2807,5058.0,-2251.0
8699,5276.0,3423.0
7643,5489.0,2154.0
5567,5905.0,-338.0
9472,6716.0,2756.0
6910,6168.0,742.0
2608,5475.0,-2867.0
8964,5421.0,3543.0
1586,4516.0,-2930.0
8760,6457.0,2303.0
5274,6282.0,-1008.0
7443,7389.0,54.0
7654,6204.0,1450.0
900,1625.0,-725.0
7122,6062.0,1060.0
8017,5762.0,2255.0
1743,3325.0,-1582.0
5838,6209.0,-371.0
6805,6146.0,659.0
7064,6642.0,422.0
8787,6549.0,2238.0
3500,5136.0,-1636.0
5280,6164.0,-884.0
6569,5657.0,912.0
7806,6520.0,1286.0
610,-5741.0,6351.0
2219,4246.0,-2027.0
8371,6295.0,2076.0
6764,6432.0,332.0
2867,4979.0,-2112.0
7041,5689.0,1352.0
697,-2598.0,3295.0
3331,5439.0,-2108.0
4696,5686.0,-990.0
7630,6296.0,1334.0
4515,6065.0,-1550.0
4594,6154.0,-1560.0
7467,7743.0,-276.0
1589,2249.0,-660.0
7094,6392.0,702.0
9897,7019.0,2878.0
1377,2089.0,-712.0
4220,5541.0,-1321.0
3586,5538.0,-1952.0
9993,6664.0,3329.0
7738,6866.0,872.0
5357,6364.0,-1007.0
3446,5245.0,-1799.0
6001,6416.0,-415.0
1197,990.0,207.0
9472,6593.0,2879.0
9158,11371.0,-2213.0
7171,5572.0,1599.0
531,1901.0,-1370.0
1763,3226.0,-1463.0
5339,6061.0,-722.0
9180,6570.0,2610.0
8057,5102.0,2955.0
1631,3104.0,-1473.0
6676,6534.0,142.0
4998,5265.0,-267.0
8013,6730.0,1283.0
5357,6328.0,-971.0
3002,5437.0,-2435.0
4081,5457.0,-1376.0
1230,1775.0,-545.0
3072,5019.0,-1947.0
8859,6543.0,2316.0
5269,5660.0,-391.0
6891,6449.0,442.0
1549,2909.0,-1360.0
3448,5358.0,-1910.0
9390,5926.0,3464.0
2823,5290.0,-2467.0
3803,5637.0,-1834.0
2860,4855.0,-1995.0
1804,4711.0,-2907.0
7055,5900.0,1155.0
5403,6137.0,-734.0
2286,4663.0,-2377.0
7496,7909.0,-413.0
1763,3937.0,-2174.0
1738,5189.0,-3451.0
5427,6010.0,-583.0
3585,5299.0,-1714.0
6574,6331.0,243.0
9428,6548.0,2880.0
747,-2067.0,2814.0
1856,3345.0,-1489.0
9300,5734.0,3566.0
3563,5370.0,-1807.0
2347,4479.0,-2132.0
601,-3595.0,4196.0
5780,5901.0,-121.0
8331,10782.0,-2451.0
8335,6125.0,2210.0
9054,6115.0,2939.0
3013,5015.0,-2002.0
831,-1662.0,2493.0
1944,4219.0,-2275.0
1287,4811.0,-3524.0
1367,5015.0,-3648.0
4701,5146.0,-445.0
9802,5335.0,4467.0
7424,6846.0,578.0
6971,5366.0,1605.0
1634,2682.0,-1048.0
4067,5531.0,-1464.0
9296,5388.0,3908.0
8551,5766.0,2785.0
5523,5724.0,-201.0
3311,5196.0,-1885.0
8903,6587.0,2316.0
9188,6596.0,2592.0
5284,5789.0,-505.0
9390,5952.0,3438.0
2465,4896.0,-2431.0
866,-865.0,1731.0
9346,6419.0,2927.0
6194,5929.0,265.0
9750,6865.0,2885.0
935,-314.0,1249.0
3338,5115.0,-1777.0
7950,6676.0,1274.0
4552,5023.0,-471.0
797,3687.0,-2890.0
9409,5273.0,4136.0
8352,6645.0,1707.0
9377,6391.0,2986.0
4246,5529.0,-1283.0
3261,5317.0,-2056.0
8810,6437.0,2373.0
5470,5720.0,-250.0
1953,3435.0,-1482.0
7127,6609.0,518.0
2310,4842.0,-2532.0
3811,5214.0,-1403.0
4092,5176.0,-1084.0
1409,3177.0,-1768.0
8561,6440.0,2121.0
4292,5334.0,-1042.0
2698,4804.0,-2106.0
1968,3895.0,-1927.0
8519,6716.0,1803.0
5627,5987.0,-360.0
5633,6112.0,-479.0
1004,537.0,467.0
9498,5202.0,4296.0
5324,5878.0,-554.0
8599,5762.0,2837.0
8712,5556.0,3156.0
2890,5086.0,-2196.0
6374,5501.0,873.0
7915,6203.0,1712.0
6904,6274.0,630.0
5550,5682.0,-132.0
8469,6196.0,2273.0
3239,5277.0,-2038.0
9459,6511.0,2948.0
9269,6747.0,2522.0
9702,7095.0,2607.0
1211,2962.0,-1751.0
9291,6287.0,3004.0
4051,5683.0,-1632.0
3607,5466.0,-1859.0
7278,6667.0,611.0
7041,6672.0,369.0
2927,4689.0,-1762.0
6968,5384.0,1584.0
4145,5191.0,-1046.0
2472,4262.0,-1790.0
3809,5352.0,-1543.0
9671,10737.0,-1066.0
2152,4145.0,-1993.0
8304,6396.0,1908.0
7598,10189.0,-2591.0
8055,6287.0,1768.0
2172,4565.0,-2393.0
4648,5755.0,-1107.0
7318,6058.0,1260.0
6209,5932.0,277.0
6039,5384.0,655.0
1356,1693.0,-337.0
4539,5291.0,-752.0
2023,5071.0,-3048.0
6586,5850.0,736.0
537,5134.0,-4597.0
4917,5849.0,-932.0
4757,5993.0,-1236.0
4094,5208.0,-1114.0
2015,3950.0,-1935.0
3005,6265.0,-3260.0
3385,4959.0,-1574.0
9091,6256.0,2835.0
5057,6221.0,-1164.0
2292,3995.0,-1703.0
6727,5221.0,1506.0
1410,2745.0,-1335.0
7002,6557.0,445.0
9109,6957.0,2152.0
2315,3916.0,-1601.0
4295,5430.0,-1135.0
6166,6029.0,137.0
6417,6147.0,270.0
4005,5736.0,-1731.0
5979,6252.0,-273.0
8723,5415.0,3308.0
9840,6429.0,3411.0
3136,5298.0,-2162.0
7031,5550.0,1481.0
1636,2873.0,-1237.0
1874,3259.0,-1385.0
6636,5375.0,1261.0
7098,5574.0,1524.0
4138,5789.0,-1651.0
5662,5577.0,85.0
6565,6418.0,147.0
9689,6948.0,2741.0
1151,4758.0,-3607.0
786,1471.0,-685.0
5947,5964.0,-17.0
6359,6539.0,-180.0
8356,6606.0,1750.0
5567,5574.0,-7.0
7631,6264.0,1367.0
647,-466.0,1113.0
9812,6382.0,3430.0
8712,10914.0,-2202.0
559,-4202.0,4761.0
1791,3771.0,-1980.0
1611,4167.0,-2556.0
2635,5080.0,-2445.0
5510,6080.0,-570.0
8084,6549.0,1535.0
7097,6308.0,789.0
4129,5422.0,-1293.0
1053,1062.0,-9.0
2453,4332.0,-1879.0
3927,5629.0,-1702.0
684,1588.0,-904.0
8655,6431.0,2224.0
2029,3990.0,-1961.0
5993,6209.0,-216.0
1694,4520.0,-2826.0
5639,6060.0,-421.0
8270,6628.0,1642.0
2831,4836.0,-2005.0
7912,6615.0,1297.0
3423,5039.0,-1616.0
4971,5935.0,-964.0
4249,5579.0,-1330.0
7287,6640.0,647.0
4186,5473.0,-1287.0
9744,6428.0,3316.0
1240,5275.0,-4035.0
3278,4973.0,-1695.0
8144,6095.0,2049.0
5741,6027.0,-286.0
9072,5915.0,3157.0
3582,5297.0,-1715.0
7449,6370.0,1079.0
7289,6029.0,1260.0
6767,6140.0,627.0
1411,3408.0,-1997.0
4472,6052.0,-1580.0
9992,5434.0,4558.0
4573,5536.0,-963.0
7039,5211.0,1828.0
4171,5799.0,-1628.0
5327,5289.0,38.0
8542,6525.0,2017.0
6321,5618.0,703.0
8075,6273.0,1802.0
5700,5382.0,318.0
5295,5663.0,-368.0
1434,5509.0,-4075.0
1970,4215.0,-2245.0
1561,3716.0,-2155.0
3847,5235.0,-1388.0
5797,6356.0,-559.0
2760,4906.0,-2146.0
4719,5769.0,-1050.0
1573,4089.0,-2516.0
4313,5180.0,-867.0
9183,6129.0,3054.0
4198,5565.0,-1367.0
1708,3018.0,-1310.0
676,-2390.0,3066.0
3008,4755.0,-1747.0
9183,5760.0,3423.0
5929,6038.0,-109.0
7850,6349.0,1501.0
9542,7152.0,2390.0
6696,6423.0,273.0
5382,5407.0,-25.0
811,-1242.0,2053.0
8887,6823.0,2064.0
9730,6698.0,3032.0
9762,5262.0,4500.0
760,-2608.0,3368.0
980,633.0,347.0
6360,5333.0,1027.0
5134,5962.0,-828.0
1015,5017.0,-4002.0
4328,5437.0,-1109.0
9766,5818.0,3948.0
6862,6204.0,658.0
1224,4873.0,-3649.0
8634,6472.0,2162.0
9301,6098.0,3203.0
2629,4806.0,-2177.0
8162,6365.0,1797.0
7708,6274.0,1434.0
8887,6253.0,2634.0
5417,5980.0,-563.0
3832,5441.0,-1609.0
2303,4078.0,-1775.0
2203,4904.0,-2701.0
9661,6868.0,2793.0
9811,7729.0,2082.0
